#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
6957,06/02/2024 07:55:07,15.27,4229.12,,,,
6958,06/02/2024 07:56:07,15.10,4081.92,,,,
6959,06/02/2024 07:57:07,15.06,4015.36,,,,
6960,06/02/2024 07:58:07,15.01,4133.12,,,,
6961,06/02/2024 07:59:07,14.84,4291.84,,,,
6962,06/02/2024 08:00:07,14.97,4416.00,,,,
6963,06/02/2024 08:01:07,15.01,4564.48,,,,
6964,06/02/2024 08:02:07,15.01,4687.36,,,,
6965,06/02/2024 08:03:07,15.06,4647.68,,,,
6966,06/02/2024 08:04:07,15.06,4619.52,,,,
6967,06/02/2024 08:05:07,15.01,4615.68,,,,
6968,06/02/2024 08:06:07,15.01,4490.24,,,,
6969,06/02/2024 08:07:07,14.97,4193.28,,,,
6970,06/02/2024 08:08:07,14.93,3875.84,,,,
6971,06/02/2024 08:09:07,14.80,3857.92,,,,
6972,06/02/2024 08:10:07,14.80,3993.60,,,,
6973,06/02/2024 08:11:07,14.84,3936.00,,,,
6974,06/02/2024 08:12:07,14.84,3814.40,,,,
6975,06/02/2024 08:13:07,14.88,3832.32,,,,
6976,06/02/2024 08:14:07,14.84,3590.40,,,,
6977,06/02/2024 08:15:07,14.75,3301.12,,,,
6978,06/02/2024 08:16:07,14.75,3292.16,,,,
6979,06/02/2024 08:17:07,14.67,3257.60,,,,
6980,06/02/2024 08:18:07,14.75,3206.40,,,,
6981,06/02/2024 08:19:07,14.84,3262.72,,,,
6982,06/02/2024 08:20:07,14.88,3726.08,,,,
6983,06/02/2024 08:21:07,14.84,4257.28,,,,
6984,06/02/2024 08:22:07,14.88,4262.40,,,,
6985,06/02/2024 08:23:07,14.93,4139.52,,,,
6986,06/02/2024 08:24:07,14.97,4058.88,,,,
6987,06/02/2024 08:25:07,15.06,4202.24,,,,
6988,06/02/2024 08:26:07,15.06,4719.36,,,,
6989,06/02/2024 08:27:07,15.18,5102.08,,,,
6990,06/02/2024 08:28:07,15.23,5498.88,,,,
6991,06/02/2024 08:29:07,15.36,5665.28,,,,
6992,06/02/2024 08:30:07,15.48,5427.20,,,,
6993,06/02/2024 08:31:07,15.53,5335.04,,,,
6994,06/02/2024 08:32:07,15.57,5432.32,,,,
6995,06/02/2024 08:33:07,15.61,5445.12,,,,
6996,06/02/2024 08:34:07,15.66,5519.36,,,,
6997,06/02/2024 08:35:07,15.66,5544.96,,,,
6998,06/02/2024 08:36:07,15.78,5265.92,,,,
6999,06/02/2024 08:37:07,15.70,5000.96,,,,
7000,06/02/2024 08:38:07,15.74,5000.96,,,,
7001,06/02/2024 08:39:07,15.74,5171.20,,,,
7002,06/02/2024 08:40:07,15.70,5233.92,,,,
7003,06/02/2024 08:41:07,15.70,5231.36,,,,
7004,06/02/2024 08:42:07,15.57,5301.76,,,,
7005,06/02/2024 08:43:07,15.53,5329.92,,,,
7006,06/02/2024 08:44:07,15.40,5273.60,,,,
7007,06/02/2024 08:45:07,15.36,5144.32,,,,
7008,06/02/2024 08:46:07,15.27,5041.92,,,,
7009,06/02/2024 08:47:07,15.31,5015.04,,,,
7010,06/02/2024 08:48:07,15.27,5205.76,,,,
7011,06/02/2024 08:49:07,15.23,5314.56,,,,
7012,06/02/2024 08:50:07,15.31,5373.44,,,,
7013,06/02/2024 08:51:07,15.40,5383.68,,,,
7014,06/02/2024 08:52:07,15.44,5396.48,,,,
7015,06/02/2024 08:53:07,15.44,5475.84,,,,
7016,06/02/2024 08:54:07,15.40,5578.24,,,,
7017,06/02/2024 08:55:07,15.44,5621.76,,,,
7018,06/02/2024 08:56:07,15.53,5619.20,,,,
7019,06/02/2024 08:57:07,15.57,5544.96,,,,
7020,06/02/2024 08:58:07,15.57,5419.52,,,,
7021,06/02/2024 08:59:07,15.44,5281.28,,,,
7022,06/02/2024 09:00:07,15.48,5029.12,,,,
7023,06/02/2024 09:01:07,15.48,4957.44,,,,
7024,06/02/2024 09:02:07,15.40,4980.48,,,,
7025,06/02/2024 09:03:07,15.40,5058.56,,,,
7026,06/02/2024 09:04:07,15.40,5159.68,,,,
7027,06/02/2024 09:05:07,15.40,5135.36,,,,
7028,06/02/2024 09:06:07,15.40,5258.24,,,,
7029,06/02/2024 09:07:07,15.48,5381.12,,,,
7030,06/02/2024 09:08:07,15.57,5404.16,,,,
7031,06/02/2024 09:09:07,15.66,5355.52,,,,
7032,06/02/2024 09:10:07,15.74,5253.12,,,,
7033,06/02/2024 09:11:07,15.78,5130.24,,,,
7034,06/02/2024 09:12:07,15.83,5029.12,,,,
7035,06/02/2024 09:13:07,15.78,5040.64,,,,
7036,06/02/2024 09:14:07,15.74,5063.68,,,,
7037,06/02/2024 09:15:07,15.78,5162.24,,,,
7038,06/02/2024 09:16:07,15.83,5478.40,,,,
7039,06/02/2024 09:17:07,16.00,5841.92,,,,
7040,06/02/2024 09:18:07,16.08,6095.36,,,,
7041,06/02/2024 09:19:07,16.04,6182.40,,,,
7042,06/02/2024 09:20:07,16.13,6120.96,,,,
7043,06/02/2024 09:21:07,16.17,5952.00,,,,
7044,06/02/2024 09:22:07,16.21,5358.08,,,,
7045,06/02/2024 09:23:07,16.21,4472.32,,,,
7046,06/02/2024 09:24:07,16.08,4481.28,,,,
7047,06/02/2024 09:25:07,15.96,5136.64,,,,
7048,06/02/2024 09:26:07,16.00,5593.60,,,,
7049,06/02/2024 09:27:07,16.00,5795.84,,,,
7050,06/02/2024 09:28:07,16.13,5793.28,,,,
7051,06/02/2024 09:29:07,16.08,5808.64,,,,
7052,06/02/2024 09:30:07,16.13,5053.44,,,,
7053,06/02/2024 09:31:07,16.26,5236.48,,,,
7054,06/02/2024 09:32:07,16.30,6177.28,,,,
7055,06/02/2024 09:33:07,16.43,6891.52,,,,
7056,06/02/2024 09:34:07,16.56,6876.16,,,,
7057,06/02/2024 09:35:07,16.47,6054.40,,,,
7058,06/02/2024 09:36:07,16.43,5706.24,,,,
7059,06/02/2024 09:37:07,16.43,5875.20,,,,
7060,06/02/2024 09:38:07,16.34,6013.44,,,,
7061,06/02/2024 09:39:07,16.21,5312.00,,,,
7062,06/02/2024 09:40:07,16.13,5012.48,,,,
7063,06/02/2024 09:41:07,16.08,5422.08,,,,
7064,06/02/2024 09:42:07,16.21,5975.04,,,,
7065,06/02/2024 09:43:07,16.21,6653.44,,,,
7066,06/02/2024 09:44:07,16.26,6906.88,,,,
7067,06/02/2024 09:45:07,16.34,6056.96,,,,
7068,06/02/2024 09:46:07,16.34,5118.72,,,,
7069,06/02/2024 09:47:07,16.21,4943.36,,,,
7070,06/02/2024 09:48:07,16.26,4892.16,,,,
7071,06/02/2024 09:49:07,16.39,5075.20,,,,
7072,06/02/2024 09:50:07,16.30,4380.16,,,,
7073,06/02/2024 09:51:07,16.13,5276.16,,,,
7074,06/02/2024 09:52:07,16.13,6044.16,,,,
7075,06/02/2024 09:53:07,16.21,5568.00,,,,
7076,06/02/2024 09:54:07,16.04,4464.64,,,,
7077,06/02/2024 09:55:07,15.87,3901.44,,,,
7078,06/02/2024 09:56:07,15.78,3947.52,,,,
7079,06/02/2024 09:57:07,15.70,3975.68,,,,
7080,06/02/2024 09:58:07,15.61,3642.88,,,,
7081,06/02/2024 09:59:07,15.48,3901.44,,,,
7082,06/02/2024 10:00:07,15.40,4673.28,,,,
7083,06/02/2024 10:01:07,15.48,4908.80,,,,
7084,06/02/2024 10:02:07,15.53,4711.68,,,,
7085,06/02/2024 10:03:07,15.57,4771.84,,,,
7086,06/02/2024 10:04:07,15.70,5867.52,,,,
7087,06/02/2024 10:05:07,15.74,6149.12,,,,
7088,06/02/2024 10:06:07,15.66,5190.40,,,,
7089,06/02/2024 10:07:07,15.57,3915.52,,,,
7090,06/02/2024 10:08:07,15.36,4001.28,,,,
7091,06/02/2024 10:09:07,15.27,4395.52,,,,
7092,06/02/2024 10:10:07,15.23,4326.40,,,,
7093,06/02/2024 10:11:07,15.14,4250.88,,,,
7094,06/02/2024 10:12:07,15.06,4372.48,,,,
7095,06/02/2024 10:13:07,15.01,4590.08,,,,
7096,06/02/2024 10:14:07,15.01,3921.92,,,,
7097,06/02/2024 10:15:07,14.97,3966.72,,,,
7098,06/02/2024 10:16:07,15.01,3929.60,,,,
7099,06/02/2024 10:17:07,15.10,4099.84,,,,
7100,06/02/2024 10:18:07,15.18,4145.92,,,,
7101,06/02/2024 10:19:07,15.23,4259.84,,,,
7102,06/02/2024 10:20:07,15.23,4236.80,,,,
7103,06/02/2024 10:21:07,15.27,4986.88,,,,
7104,06/02/2024 10:22:07,15.44,4892.16,,,,
7105,06/02/2024 10:23:07,15.48,4857.60,,,,
7106,06/02/2024 10:24:07,15.53,4940.80,,,,
7107,06/02/2024 10:25:07,15.61,4966.40,,,,
7108,06/02/2024 10:26:07,15.66,4520.96,,,,
7109,06/02/2024 10:27:07,15.66,5007.36,,,,
7110,06/02/2024 10:28:07,15.66,5693.44,,,,
7111,06/02/2024 10:29:07,15.70,6000.64,,,,
7112,06/02/2024 10:30:07,15.66,5875.20,,,,
7113,06/02/2024 10:31:07,15.74,5519.36,,,,
7114,06/02/2024 10:32:07,15.57,4340.48,,,,
7115,06/02/2024 10:33:07,15.44,3525.12,,,,
7116,06/02/2024 10:34:07,15.44,3628.80,,,,
7117,06/02/2024 10:35:07,15.48,4848.64,,,,
7118,06/02/2024 10:36:07,15.61,5470.72,,,,
7119,06/02/2024 10:37:07,15.57,4483.84,,,,
7120,06/02/2024 10:38:07,15.53,3980.80,,,,
7121,06/02/2024 10:39:07,15.48,4144.64,,,,
7122,06/02/2024 10:40:07,15.53,5240.32,,,,
7123,06/02/2024 10:41:07,15.66,5857.28,,,,
7124,06/02/2024 10:42:07,15.66,5657.60,,,,
7125,06/02/2024 10:43:07,15.70,5009.92,,,,
7126,06/02/2024 10:44:07,15.61,3897.60,,,,
7127,06/02/2024 10:45:07,15.36,3631.36,,,,
7128,06/02/2024 10:46:07,15.36,4481.28,,,,
7129,06/02/2024 10:47:07,15.53,5841.92,,,,
7130,06/02/2024 10:48:07,15.66,6727.68,,,,
7131,06/02/2024 10:49:07,15.87,7042.56,,,,
7132,06/02/2024 10:50:07,15.91,6333.44,,,,
7133,06/02/2024 10:51:07,15.91,5698.56,,,,
7134,06/02/2024 10:52:07,16.00,5422.08,,,,
7135,06/02/2024 10:53:07,16.08,6077.44,,,,
7136,06/02/2024 10:54:07,16.21,7846.40,,,,
7137,06/02/2024 10:55:07,16.34,8463.36,,,,
7138,06/02/2024 10:56:07,16.51,7820.80,,,,
7139,06/02/2024 10:57:07,16.47,6205.44,,,,
7140,06/02/2024 10:58:07,16.39,5253.12,,,,
7141,06/02/2024 10:59:07,16.17,5213.44,,,,
7142,06/02/2024 11:00:07,16.17,6195.20,,,,
7143,06/02/2024 11:01:07,16.21,7232.00,,,,
7144,06/02/2024 11:02:07,16.30,7703.04,,,,
7145,06/02/2024 11:03:07,16.47,7498.24,,,,
7146,06/02/2024 11:04:07,16.56,7441.92,,,,
7147,06/02/2024 11:05:07,16.60,7065.60,,,,
7148,06/02/2024 11:06:07,16.64,7065.60,,,,
7149,06/02/2024 11:07:07,16.64,7329.28,,,,
7150,06/02/2024 11:08:07,16.64,7134.72,,,,
7151,06/02/2024 11:09:07,16.60,7144.96,,,,
7152,06/02/2024 11:10:07,16.60,7104.00,,,,
7153,06/02/2024 11:11:07,16.73,6986.24,,,,
7154,06/02/2024 11:12:07,16.73,6865.92,,,,
7155,06/02/2024 11:13:07,16.81,6760.96,,,,
7156,06/02/2024 11:14:07,16.73,6771.20,,,,
7157,06/02/2024 11:15:07,16.73,6871.04,,,,
7158,06/02/2024 11:16:07,16.77,6945.28,,,,
7159,06/02/2024 11:17:07,16.94,7098.88,,,,
7160,06/02/2024 11:18:07,16.94,7413.76,,,,
7161,06/02/2024 11:19:07,16.90,7623.68,,,,
7162,06/02/2024 11:20:07,16.90,7864.32,,,,
7163,06/02/2024 11:21:07,16.94,7938.56,,,,
7164,06/02/2024 11:22:07,16.90,7777.28,,,,
7165,06/02/2024 11:23:07,16.86,7802.88,,,,
7166,06/02/2024 11:24:07,16.86,7936.00,,,,
7167,06/02/2024 11:25:07,16.86,7749.12,,,,
7168,06/02/2024 11:26:07,16.86,7790.08,,,,
7169,06/02/2024 11:27:07,16.77,7872.00,,,,
7170,06/02/2024 11:28:07,16.77,7825.92,,,,
7171,06/02/2024 11:29:07,16.81,7836.16,,,,
7172,06/02/2024 11:30:07,16.90,7539.20,,,,
7173,06/02/2024 11:31:07,16.90,6924.80,,,,
7174,06/02/2024 11:32:07,16.86,5829.12,,,,
7175,06/02/2024 11:33:07,16.60,4975.36,,,,
7176,06/02/2024 11:34:07,16.34,4917.76,,,,
7177,06/02/2024 11:35:07,16.21,5178.88,,,,
7178,06/02/2024 11:36:07,16.17,5030.40,,,,
7179,06/02/2024 11:37:07,16.08,4846.08,,,,
7180,06/02/2024 11:38:07,15.96,4273.92,,,,
7181,06/02/2024 11:39:07,15.70,3989.76,,,,
7182,06/02/2024 11:40:07,15.53,3703.04,,,,
7183,06/02/2024 11:41:07,15.36,3266.56,,,,
7184,06/02/2024 11:42:07,15.23,2950.40,,,,
7185,06/02/2024 11:43:07,15.10,2560.64,,,,
7186,06/02/2024 11:44:07,14.88,2152.96,,,,
7187,06/02/2024 11:45:07,14.75,1813.76,,,,
7188,06/02/2024 11:46:07,14.63,1534.08,,,,
7189,06/02/2024 11:47:07,14.50,1508.48,,,,
7190,06/02/2024 11:48:07,14.50,1344.64,,,,
7191,06/02/2024 11:49:07,14.37,1099.52,,,,
7192,06/02/2024 11:50:07,14.28,972.48,,,,
7193,06/02/2024 11:51:07,14.33,959.36,,,,
7194,06/02/2024 11:52:07,14.24,891.20,,,,
7195,06/02/2024 11:53:07,14.28,906.24,,,,
7196,06/02/2024 11:54:07,14.24,1011.84,,,,
7197,06/02/2024 11:55:07,14.28,1113.28,,,,
7198,06/02/2024 11:56:07,14.37,1049.92,,,,
7199,06/02/2024 11:57:07,14.28,936.64,,,,
7200,06/02/2024 11:58:07,14.24,800.00,,,,
7201,06/02/2024 11:59:07,14.20,792.32,,,,
7202,06/02/2024 12:00:07,14.15,728.96,,,,
7203,06/02/2024 12:01:07,14.15,738.88,,,,
7204,06/02/2024 12:02:07,14.15,959.68,,,,
7205,06/02/2024 12:03:07,14.20,1486.72,,,,
7206,06/02/2024 12:04:07,14.28,2504.96,,,,
7207,06/02/2024 12:05:07,14.45,2968.32,,,,
7208,06/02/2024 12:06:07,14.50,2569.60,,,,
7209,06/02/2024 12:07:07,14.54,2339.84,,,,
7210,06/02/2024 12:08:07,14.67,2613.76,,,,
7211,06/02/2024 12:09:07,14.67,3484.16,,,,
7212,06/02/2024 12:10:07,14.80,3874.56,,,,
7213,06/02/2024 12:11:07,14.88,3860.48,,,,
7214,06/02/2024 12:12:07,15.01,3929.60,,,,
7215,06/02/2024 12:13:07,15.10,4515.84,,,,
7216,06/02/2024 12:14:07,15.14,4851.20,,,,
7217,06/02/2024 12:15:07,15.10,4924.16,,,,
7218,06/02/2024 12:16:07,14.97,4878.08,,,,
7219,06/02/2024 12:17:07,15.01,4924.16,,,,
7220,06/02/2024 12:18:07,15.06,4911.36,,,,
7221,06/02/2024 12:19:07,15.06,5056.00,,,,
7222,06/02/2024 12:20:07,14.97,5352.96,,,,
7223,06/02/2024 12:21:07,15.01,5319.68,,,,
7224,06/02/2024 12:22:07,15.01,5159.68,,,,
7225,06/02/2024 12:23:07,15.01,4897.28,,,,
7226,06/02/2024 12:24:07,15.10,4828.16,,,,
7227,06/02/2024 12:25:07,15.14,4970.24,,,,
7228,06/02/2024 12:26:07,15.14,5035.52,,,,
7229,06/02/2024 12:27:07,15.10,5265.92,,,,
7230,06/02/2024 12:28:07,15.18,5601.28,,,,
7231,06/02/2024 12:29:07,15.14,5824.00,,,,
7232,06/02/2024 12:30:07,15.18,5954.56,,,,
7233,06/02/2024 12:31:07,15.31,5959.68,,,,
7234,06/02/2024 12:32:07,15.36,5987.84,,,,
7235,06/02/2024 12:33:07,15.40,5992.96,,,,
7236,06/02/2024 12:34:07,15.44,5982.72,,,,
7237,06/02/2024 12:35:07,15.44,5911.04,,,,
7238,06/02/2024 12:36:07,15.48,5908.48,,,,
7239,06/02/2024 12:37:07,15.53,6069.76,,,,
7240,06/02/2024 12:38:07,15.57,6195.20,,,,
7241,06/02/2024 12:39:07,15.61,6062.08,,,,
7242,06/02/2024 12:40:07,15.57,6110.72,,,,
7243,06/02/2024 12:41:07,15.66,6156.80,,,,
7244,06/02/2024 12:42:07,15.70,6451.20,,,,
7245,06/02/2024 12:43:07,15.78,6909.44,,,,
7246,06/02/2024 12:44:07,15.91,7370.24,,,,
7247,06/02/2024 12:45:07,16.04,7800.32,,,,
7248,06/02/2024 12:46:07,16.21,8089.60,,,,
7249,06/02/2024 12:47:07,16.21,8414.72,,,,
7250,06/02/2024 12:48:07,16.30,8701.44,,,,
7251,06/02/2024 12:49:07,16.34,8785.92,,,,
7252,06/02/2024 12:50:07,16.39,8770.56,,,,
7253,06/02/2024 12:51:07,16.43,8624.64,,,,
7254,06/02/2024 12:52:07,16.43,8358.40,,,,
7255,06/02/2024 12:53:07,16.51,7744.00,,,,
7256,06/02/2024 12:54:07,16.51,7383.04,,,,
7257,06/02/2024 12:55:07,16.56,7311.36,,,,
7258,06/02/2024 12:56:07,16.51,7554.56,,,,
7259,06/02/2024 12:57:07,16.60,7784.96,,,,
7260,06/02/2024 12:58:07,16.64,7961.60,,,,
7261,06/02/2024 12:59:07,16.69,8125.44,,,,
7262,06/02/2024 13:00:07,16.81,8115.20,,,,
7263,06/02/2024 13:01:07,16.81,8192.00,,,,
7264,06/02/2024 13:02:07,16.81,8268.80,,,,
7265,06/02/2024 13:03:07,16.77,8304.64,,,,
7266,06/02/2024 13:04:07,16.86,8384.00,,,,
7267,06/02/2024 13:05:07,16.90,8437.76,,,,
7268,06/02/2024 13:06:07,17.11,8007.68,,,,
7269,06/02/2024 13:07:07,17.24,7848.96,,,,
7270,06/02/2024 13:08:07,17.33,7759.36,,,,
7271,06/02/2024 13:09:07,17.33,7385.60,,,,
7272,06/02/2024 13:10:07,17.20,6955.52,,,,
7273,06/02/2024 13:11:07,17.11,7042.56,,,,
7274,06/02/2024 13:12:07,17.07,7065.60,,,,
7275,06/02/2024 13:13:07,16.94,6737.92,,,,
7276,06/02/2024 13:14:07,16.81,5867.52,,,,
7277,06/02/2024 13:15:07,16.60,5593.60,,,,
7278,06/02/2024 13:16:07,16.47,5547.52,,,,
7279,06/02/2024 13:17:07,16.43,5524.48,,,,
7280,06/02/2024 13:18:07,16.30,5032.96,,,,
7281,06/02/2024 13:19:07,16.21,4289.28,,,,
7282,06/02/2024 13:20:07,16.00,3082.24,,,,
7283,06/02/2024 13:21:07,15.87,4286.72,,,,
7284,06/02/2024 13:22:07,15.78,5159.68,,,,
7285,06/02/2024 13:23:07,15.83,4596.48,,,,
7286,06/02/2024 13:24:07,15.78,4509.44,,,,
7287,06/02/2024 13:25:07,15.91,4728.32,,,,
7288,06/02/2024 13:26:07,15.96,4742.40,,,,
7289,06/02/2024 13:27:07,15.91,4375.04,,,,
7290,06/02/2024 13:28:07,15.83,4651.52,,,,
7291,06/02/2024 13:29:07,15.83,4707.84,,,,
7292,06/02/2024 13:30:07,15.87,4802.56,,,,
7293,06/02/2024 13:31:07,15.91,4762.88,,,,
7294,06/02/2024 13:32:07,15.91,4070.40,,,,
7295,06/02/2024 13:33:07,15.78,4160.00,,,,
7296,06/02/2024 13:34:07,15.78,5288.96,,,,
7297,06/02/2024 13:35:07,15.74,5532.16,,,,
7298,06/02/2024 13:36:07,15.78,5383.68,,,,
7299,06/02/2024 13:37:07,15.66,4524.80,,,,
7300,06/02/2024 13:38:07,15.53,4102.40,,,,
7301,06/02/2024 13:39:07,15.48,4250.88,,,,
7302,06/02/2024 13:40:07,15.57,4564.48,,,,
7303,06/02/2024 13:41:07,15.48,4814.08,,,,
7304,06/02/2024 13:42:07,15.44,4524.80,,,,
7305,06/02/2024 13:43:07,15.48,4911.36,,,,
7306,06/02/2024 13:44:07,15.53,5219.84,,,,
7307,06/02/2024 13:45:07,15.53,4949.76,,,,
7308,06/02/2024 13:46:07,15.53,4467.20,,,,
7309,06/02/2024 13:47:07,15.53,3829.76,,,,
7310,06/02/2024 13:48:07,15.44,3447.04,,,,
7311,06/02/2024 13:49:07,15.31,2649.60,,,,
7312,06/02/2024 13:50:07,15.10,2323.84,,,,
7313,06/02/2024 13:51:07,15.01,2581.12,,,,
7314,06/02/2024 13:52:07,15.06,3225.60,,,,
7315,06/02/2024 13:53:07,15.14,3898.88,,,,
7316,06/02/2024 13:54:07,15.18,5072.64,,,,
7317,06/02/2024 13:55:07,15.36,5299.20,,,,
7318,06/02/2024 13:56:07,15.48,4811.52,,,,
7319,06/02/2024 13:57:07,15.48,4322.56,,,,
7320,06/02/2024 13:58:07,15.61,4817.92,,,,
7321,06/02/2024 13:59:07,15.66,5205.76,,,,
7322,06/02/2024 14:00:07,15.70,5113.60,,,,
7323,06/02/2024 14:01:07,15.70,4992.00,,,,
7324,06/02/2024 14:02:07,15.78,4906.24,,,,
7325,06/02/2024 14:03:07,15.78,5079.04,,,,
7326,06/02/2024 14:04:07,15.83,5219.84,,,,
7327,06/02/2024 14:05:07,15.87,5363.20,,,,
7328,06/02/2024 14:06:07,15.96,5480.96,,,,
7329,06/02/2024 14:07:07,15.91,5565.44,,,,
7330,06/02/2024 14:08:07,15.87,5601.28,,,,
7331,06/02/2024 14:09:07,15.78,5236.48,,,,
7332,06/02/2024 14:10:07,15.78,5187.84,,,,
7333,06/02/2024 14:11:07,15.66,5352.96,,,,
7334,06/02/2024 14:12:07,15.70,5373.44,,,,
7335,06/02/2024 14:13:07,15.61,5245.44,,,,
7336,06/02/2024 14:14:07,15.53,5079.04,,,,
7337,06/02/2024 14:15:07,15.61,4947.20,,,,
7338,06/02/2024 14:16:07,15.61,5342.72,,,,
7339,06/02/2024 14:17:07,15.78,5934.08,,,,
7340,06/02/2024 14:18:07,15.83,6238.72,,,,
7341,06/02/2024 14:19:07,15.78,6284.80,,,,
7342,06/02/2024 14:20:07,15.83,6494.72,,,,
7343,06/02/2024 14:21:07,15.96,6894.08,,,,
7344,06/02/2024 14:22:07,16.04,7444.48,,,,
7345,06/02/2024 14:23:07,16.08,7424.00,,,,
7346,06/02/2024 14:24:07,16.17,7293.44,,,,
7347,06/02/2024 14:25:07,16.26,7288.32,,,,
7348,06/02/2024 14:26:07,16.43,7226.88,,,,
7349,06/02/2024 14:27:07,16.47,7513.60,,,,
7350,06/02/2024 14:28:07,16.56,7941.12,,,,
7351,06/02/2024 14:29:07,16.64,8465.92,,,,
7352,06/02/2024 14:30:07,16.73,8616.96,,,,
7353,06/02/2024 14:31:07,16.81,8537.60,,,,
7354,06/02/2024 14:32:07,16.86,8412.16,,,,
7355,06/02/2024 14:33:07,16.90,8325.12,,,,
7356,06/02/2024 14:34:07,16.86,8453.12,,,,
7357,06/02/2024 14:35:07,16.81,8755.20,,,,
7358,06/02/2024 14:36:07,16.90,8926.72,,,,
7359,06/02/2024 14:37:07,16.86,9157.12,,,,
7360,06/02/2024 14:38:07,16.90,9180.16,,,,
7361,06/02/2024 14:39:07,16.86,9277.44,,,,
7362,06/02/2024 14:40:07,16.94,9024.00,,,,
7363,06/02/2024 14:41:07,17.11,9118.72,,,,
7364,06/02/2024 14:42:07,17.07,9548.80,,,,
7365,06/02/2024 14:43:07,17.20,9955.84,,,,
7366,06/02/2024 14:44:07,17.16,10071.04,,,,
7367,06/02/2024 14:45:07,17.29,10012.16,,,,
7368,06/02/2024 14:46:07,17.37,9950.72,,,,
7369,06/02/2024 14:47:07,17.33,9927.68,,,,
7370,06/02/2024 14:48:07,17.41,10145.28,,,,
7371,06/02/2024 14:49:07,17.54,10398.72,,,,
7372,06/02/2024 14:50:07,17.72,11141.12,,,,
7373,06/02/2024 14:51:07,17.84,12334.08,,,,
7374,06/02/2024 14:52:07,18.23,13829.12,,,,
7375,06/02/2024 14:53:07,18.66,15247.36,,,,
7376,06/02/2024 14:54:07,19.05,16512.00,,,,
7377,06/02/2024 14:55:07,19.39,18186.24,,,,
7378,06/02/2024 14:56:07,19.86,19558.40,,,,
7379,06/02/2024 14:57:07,20.33,20971.52,,,,
7380,06/02/2024 14:58:07,21.02,22589.44,,,,
7381,06/02/2024 14:59:07,21.66,21944.32,,,,
7382,06/02/2024 15:00:07,21.92,19809.28,,,,
7383,06/02/2024 15:01:07,22.22,20546.56,,,,
7384,06/02/2024 15:02:07,22.35,20879.36,,,,
7385,06/02/2024 15:03:07,22.39,20992.00,,,,
7386,06/02/2024 15:04:07,22.39,20899.84,,,,
7387,06/02/2024 15:05:07,22.61,21329.92,,,,
7388,06/02/2024 15:06:07,22.69,20602.88,,,,
7389,06/02/2024 15:07:07,22.43,18580.48,,,,
7390,06/02/2024 15:08:07,21.96,17402.88,,,,
7391,06/02/2024 15:09:07,21.70,17100.80,,,,
7392,06/02/2024 15:10:07,21.45,17008.64,,,,
7393,06/02/2024 15:11:07,21.23,16317.44,,,,
7394,06/02/2024 15:12:07,20.80,15390.72,,,,
7395,06/02/2024 15:13:07,20.68,16317.44,,,,
7396,06/02/2024 15:14:07,20.42,15063.04,,,,
7397,06/02/2024 15:15:07,20.12,14720.00,,,,
7398,06/02/2024 15:16:07,19.73,12200.96,,,,
7399,06/02/2024 15:17:07,19.43,10787.84,,,,
7400,06/02/2024 15:18:07,19.05,10030.08,,,,
7401,06/02/2024 15:19:07,18.83,11704.32,,,,
7402,06/02/2024 15:20:07,18.92,13583.36,,,,
7403,06/02/2024 15:21:07,19.17,14269.44,,,,
7404,06/02/2024 15:22:07,19.43,13870.08,,,,
7405,06/02/2024 15:23:07,19.52,13132.80,,,,
7406,06/02/2024 15:24:07,19.39,11473.92,,,,
7407,06/02/2024 15:25:07,19.13,10232.32,,,,
7408,06/02/2024 15:26:07,18.74,9075.20,,,,
7409,06/02/2024 15:27:07,18.32,7677.44,,,,
7410,06/02/2024 15:28:07,18.06,8125.44,,,,
7411,06/02/2024 15:29:07,17.93,8816.64,,,,
7412,06/02/2024 15:30:07,17.89,9246.72,,,,
7413,06/02/2024 15:31:07,17.97,9553.92,,,,
7414,06/02/2024 15:32:07,17.97,9451.52,,,,
7415,06/02/2024 15:33:07,17.97,9474.56,,,,
7416,06/02/2024 15:34:07,18.02,9538.56,,,,
7417,06/02/2024 15:35:07,17.97,9715.20,,,,
7418,06/02/2024 15:36:07,18.02,9904.64,,,,
7419,06/02/2024 15:37:07,18.19,9955.84,,,,
7420,06/02/2024 15:38:07,18.32,10030.08,,,,
7421,06/02/2024 15:39:07,18.23,9927.68,,,,
7422,06/02/2024 15:40:07,18.32,9761.28,,,,
7423,06/02/2024 15:41:07,18.27,9410.56,,,,
7424,06/02/2024 15:42:07,18.10,9075.20,,,,
7425,06/02/2024 15:43:07,18.02,8906.24,,,,
7426,06/02/2024 15:44:07,18.06,8954.88,,,,
7427,06/02/2024 15:45:07,18.19,8847.36,,,,
7428,06/02/2024 15:46:07,18.02,8688.64,,,,
7429,06/02/2024 15:47:07,17.97,8555.52,,,,
7430,06/02/2024 15:48:07,17.93,8340.48,,,,
7431,06/02/2024 15:49:07,17.84,8253.44,,,,
7432,06/02/2024 15:50:07,17.72,8025.60,,,,
7433,06/02/2024 15:51:07,17.72,8401.92,,,,
7434,06/02/2024 15:52:07,17.76,8901.12,,,,
7435,06/02/2024 15:53:07,17.89,9108.48,,,,
7436,06/02/2024 15:54:07,17.97,8975.36,,,,
7437,06/02/2024 15:55:07,17.97,9144.32,,,,
