#,Date-Time (PDT),Temperature   (°C),Light   (lux),Button Down,Button Up,Host Connected,End of File
4930,05/31/2024 22:09:00,15.87,0.00,,,,
4931,05/31/2024 22:10:00,15.87,0.00,,,,
4932,05/31/2024 22:11:00,15.91,0.00,,,,
4933,05/31/2024 22:12:00,15.91,0.00,,,,
4934,05/31/2024 22:13:00,15.87,0.00,,,,
4935,05/31/2024 22:14:00,15.83,0.00,,,,
4936,05/31/2024 22:15:00,15.83,0.00,,,,
4937,05/31/2024 22:16:00,15.87,0.00,,,,
4938,05/31/2024 22:17:00,15.87,0.00,,,,
4939,05/31/2024 22:18:00,15.83,0.00,,,,
4940,05/31/2024 22:19:00,15.83,0.00,,,,
4941,05/31/2024 22:20:00,15.78,0.00,,,,
4942,05/31/2024 22:21:00,15.74,0.00,,,,
4943,05/31/2024 22:22:00,15.66,0.00,,,,
4944,05/31/2024 22:23:00,15.66,0.00,,,,
4945,05/31/2024 22:24:00,15.61,0.00,,,,
4946,05/31/2024 22:25:00,15.66,0.00,,,,
4947,05/31/2024 22:26:00,15.70,0.00,,,,
4948,05/31/2024 22:27:00,15.66,0.00,,,,
4949,05/31/2024 22:28:00,15.70,0.00,,,,
4950,05/31/2024 22:29:00,15.70,0.00,,,,
4951,05/31/2024 22:30:00,15.61,0.00,,,,
4952,05/31/2024 22:31:00,15.57,0.00,,,,
4953,05/31/2024 22:32:00,15.61,0.00,,,,
4954,05/31/2024 22:33:00,15.66,0.00,,,,
4955,05/31/2024 22:34:00,15.57,0.00,,,,
4956,05/31/2024 22:35:00,15.57,0.00,,,,
4957,05/31/2024 22:36:00,15.57,0.00,,,,
4958,05/31/2024 22:37:00,15.57,0.00,,,,
4959,05/31/2024 22:38:00,15.48,0.00,,,,
4960,05/31/2024 22:39:00,15.48,0.00,,,,
4961,05/31/2024 22:40:00,15.48,0.00,,,,
4962,05/31/2024 22:41:00,15.48,0.00,,,,
4963,05/31/2024 22:42:00,15.48,0.00,,,,
4964,05/31/2024 22:43:00,15.40,0.00,,,,
4965,05/31/2024 22:44:00,15.36,0.00,,,,
4966,05/31/2024 22:45:00,15.40,0.00,,,,
4967,05/31/2024 22:46:00,15.36,0.00,,,,
4968,05/31/2024 22:47:00,15.40,0.00,,,,
4969,05/31/2024 22:48:00,15.44,0.00,,,,
4970,05/31/2024 22:49:00,15.36,0.00,,,,
4971,05/31/2024 22:50:00,15.36,0.00,,,,
4972,05/31/2024 22:51:00,15.36,0.00,,,,
4973,05/31/2024 22:52:00,15.36,0.00,,,,
4974,05/31/2024 22:53:00,15.31,0.00,,,,
4975,05/31/2024 22:54:00,15.23,0.00,,,,
4976,05/31/2024 22:55:00,15.18,0.00,,,,
4977,05/31/2024 22:56:00,15.18,0.00,,,,
4978,05/31/2024 22:57:00,15.14,0.00,,,,
4979,05/31/2024 22:58:00,15.18,0.00,,,,
4980,05/31/2024 22:59:00,15.14,0.00,,,,
4981,05/31/2024 23:00:00,15.06,0.00,,,,
4982,05/31/2024 23:01:00,15.06,0.00,,,,
4983,05/31/2024 23:02:00,15.01,0.00,,,,
4984,05/31/2024 23:03:00,15.01,0.00,,,,
4985,05/31/2024 23:04:00,14.97,0.00,,,,
4986,05/31/2024 23:05:00,14.93,0.00,,,,
4987,05/31/2024 23:06:00,14.88,0.00,,,,
4988,05/31/2024 23:07:00,14.88,0.00,,,,
4989,05/31/2024 23:08:00,14.93,0.00,,,,
4990,05/31/2024 23:09:00,14.93,0.00,,,,
4991,05/31/2024 23:10:00,14.88,0.00,,,,
4992,05/31/2024 23:11:00,14.88,0.00,,,,
4993,05/31/2024 23:12:00,14.84,0.00,,,,
4994,05/31/2024 23:13:00,14.80,0.00,,,,
4995,05/31/2024 23:14:00,14.80,0.00,,,,
4996,05/31/2024 23:15:00,14.84,0.00,,,,
4997,05/31/2024 23:16:00,14.97,0.00,,,,
4998,05/31/2024 23:17:00,14.97,0.00,,,,
4999,05/31/2024 23:18:00,15.06,0.00,,,,
5000,05/31/2024 23:19:00,15.10,0.00,,,,
5001,05/31/2024 23:20:00,15.10,0.00,,,,
5002,05/31/2024 23:21:00,15.27,0.00,,,,
5003,05/31/2024 23:22:00,15.27,0.00,,,,
5004,05/31/2024 23:23:00,15.31,0.00,,,,
5005,05/31/2024 23:24:00,15.36,0.00,,,,
5006,05/31/2024 23:25:00,15.36,0.00,,,,
5007,05/31/2024 23:26:00,15.31,0.00,,,,
5008,05/31/2024 23:27:00,15.31,0.00,,,,
5009,05/31/2024 23:28:00,15.18,0.00,,,,
5010,05/31/2024 23:29:00,15.18,0.00,,,,
5011,05/31/2024 23:30:00,15.23,0.00,,,,
5012,05/31/2024 23:31:00,15.27,0.00,,,,
5013,05/31/2024 23:32:00,15.27,0.00,,,,
5014,05/31/2024 23:33:00,15.18,0.00,,,,
5015,05/31/2024 23:34:00,15.18,0.00,,,,
5016,05/31/2024 23:35:00,15.14,0.00,,,,
5017,05/31/2024 23:36:00,15.06,0.00,,,,
5018,05/31/2024 23:37:00,14.97,0.00,,,,
5019,05/31/2024 23:38:00,14.93,0.00,,,,
5020,05/31/2024 23:39:00,14.93,0.00,,,,
5021,05/31/2024 23:40:00,14.88,0.00,,,,
5022,05/31/2024 23:41:00,14.88,0.00,,,,
5023,05/31/2024 23:42:00,14.88,0.00,,,,
5024,05/31/2024 23:43:00,14.84,0.00,,,,
5025,05/31/2024 23:44:00,14.75,0.00,,,,
5026,05/31/2024 23:45:00,14.80,0.00,,,,
5027,05/31/2024 23:46:00,14.75,0.00,,,,
5028,05/31/2024 23:47:00,14.80,0.00,,,,
5029,05/31/2024 23:48:00,14.75,0.00,,,,
5030,05/31/2024 23:49:00,14.75,0.00,,,,
5031,05/31/2024 23:50:00,14.80,0.00,,,,
5032,05/31/2024 23:51:00,14.75,0.00,,,,
5033,05/31/2024 23:52:00,14.75,0.00,,,,
5034,05/31/2024 23:53:00,14.71,0.00,,,,
5035,05/31/2024 23:54:00,14.67,0.00,,,,
5036,05/31/2024 23:55:00,14.67,0.00,,,,
5037,05/31/2024 23:56:00,14.67,0.00,,,,
5038,05/31/2024 23:57:00,14.71,0.00,,,,
5039,05/31/2024 23:58:00,14.75,0.00,,,,
5040,05/31/2024 23:59:00,14.71,0.00,,,,
5041,06/01/2024 00:00:00,14.80,0.19,,,,
5042,06/01/2024 00:01:00,14.84,0.00,,,,
5043,06/01/2024 00:02:00,14.88,0.00,,,,
5044,06/01/2024 00:03:00,14.93,0.00,,,,
5045,06/01/2024 00:04:00,14.97,0.00,,,,
5046,06/01/2024 00:05:00,14.93,0.00,,,,
5047,06/01/2024 00:06:00,14.97,0.00,,,,
5048,06/01/2024 00:07:00,14.97,0.00,,,,
5049,06/01/2024 00:08:00,15.06,0.00,,,,
5050,06/01/2024 00:09:00,14.97,0.00,,,,
5051,06/01/2024 00:10:00,15.01,0.00,,,,
5052,06/01/2024 00:11:00,14.97,0.00,,,,
5053,06/01/2024 00:12:00,14.93,0.00,,,,
5054,06/01/2024 00:13:00,14.84,0.00,,,,
5055,06/01/2024 00:14:00,14.84,0.00,,,,
5056,06/01/2024 00:15:00,14.84,0.00,,,,
5057,06/01/2024 00:16:00,14.84,0.00,,,,
5058,06/01/2024 00:17:00,14.80,0.00,,,,
5059,06/01/2024 00:18:00,14.84,0.00,,,,
5060,06/01/2024 00:19:00,14.80,0.00,,,,
5061,06/01/2024 00:20:00,14.75,0.00,,,,
5062,06/01/2024 00:21:00,14.75,0.00,,,,
5063,06/01/2024 00:22:00,14.63,0.00,,,,
5064,06/01/2024 00:23:00,14.58,0.00,,,,
5065,06/01/2024 00:24:00,14.54,0.00,,,,
5066,06/01/2024 00:25:00,14.58,0.00,,,,
5067,06/01/2024 00:26:00,14.58,0.00,,,,
5068,06/01/2024 00:27:00,14.58,0.00,,,,
5069,06/01/2024 00:28:00,14.58,0.00,,,,
5070,06/01/2024 00:29:00,14.58,0.00,,,,
5071,06/01/2024 00:30:00,14.50,0.00,,,,
5072,06/01/2024 00:31:00,14.50,0.00,,,,
5073,06/01/2024 00:32:00,14.50,0.00,,,,
5074,06/01/2024 00:33:00,14.45,0.00,,,,
5075,06/01/2024 00:34:00,14.45,0.00,,,,
5076,06/01/2024 00:35:00,14.37,0.00,,,,
5077,06/01/2024 00:36:00,14.41,0.00,,,,
5078,06/01/2024 00:37:00,14.50,0.00,,,,
5079,06/01/2024 00:38:00,14.41,0.19,,,,
5080,06/01/2024 00:39:00,14.45,0.00,,,,
5081,06/01/2024 00:40:00,14.37,0.00,,,,
5082,06/01/2024 00:41:00,14.28,0.00,,,,
5083,06/01/2024 00:42:00,14.24,0.00,,,,
5084,06/01/2024 00:43:00,14.24,0.00,,,,
5085,06/01/2024 00:44:00,14.15,0.00,,,,
5086,06/01/2024 00:45:00,14.15,0.00,,,,
5087,06/01/2024 00:46:00,14.11,0.00,,,,
5088,06/01/2024 00:47:00,14.20,0.00,,,,
5089,06/01/2024 00:48:00,14.15,0.00,,,,
5090,06/01/2024 00:49:00,14.15,0.00,,,,
5091,06/01/2024 00:50:00,14.15,0.00,,,,
5092,06/01/2024 00:51:00,14.15,0.00,,,,
5093,06/01/2024 00:52:00,14.20,0.00,,,,
5094,06/01/2024 00:53:00,14.15,0.19,,,,
5095,06/01/2024 00:54:00,14.11,0.00,,,,
5096,06/01/2024 00:55:00,14.11,0.00,,,,
5097,06/01/2024 00:56:00,14.20,0.00,,,,
5098,06/01/2024 00:57:00,14.24,0.00,,,,
5099,06/01/2024 00:58:00,14.20,0.00,,,,
5100,06/01/2024 00:59:00,14.24,0.00,,,,
5101,06/01/2024 01:00:00,14.07,0.00,,,,
5102,06/01/2024 01:01:00,14.07,0.00,,,,
5103,06/01/2024 01:02:00,14.07,0.00,,,,
5104,06/01/2024 01:03:00,14.15,0.00,,,,
5105,06/01/2024 01:04:00,14.11,0.00,,,,
5106,06/01/2024 01:05:00,14.11,0.00,,,,
5107,06/01/2024 01:06:00,14.07,0.00,,,,
5108,06/01/2024 01:07:00,14.03,0.00,,,,
5109,06/01/2024 01:08:00,14.07,0.00,,,,
5110,06/01/2024 01:09:00,14.03,0.00,,,,
5111,06/01/2024 01:10:00,14.03,0.00,,,,
5112,06/01/2024 01:11:00,13.98,0.00,,,,
5113,06/01/2024 01:12:00,13.94,0.00,,,,
5114,06/01/2024 01:13:00,13.94,0.00,,,,
5115,06/01/2024 01:14:00,13.94,0.00,,,,
5116,06/01/2024 01:15:00,13.98,0.00,,,,
5117,06/01/2024 01:16:00,13.98,0.00,,,,
5118,06/01/2024 01:17:00,13.94,0.00,,,,
5119,06/01/2024 01:18:00,13.94,0.00,,,,
5120,06/01/2024 01:19:00,14.03,0.00,,,,
5121,06/01/2024 01:20:00,14.03,0.00,,,,
5122,06/01/2024 01:21:00,14.03,0.00,,,,
5123,06/01/2024 01:22:00,14.07,0.00,,,,
5124,06/01/2024 01:23:00,14.11,0.00,,,,
5125,06/01/2024 01:24:00,14.15,0.00,,,,
5126,06/01/2024 01:25:00,14.20,0.00,,,,
5127,06/01/2024 01:26:00,14.24,0.00,,,,
5128,06/01/2024 01:27:00,14.20,0.00,,,,
5129,06/01/2024 01:28:00,14.20,0.00,,,,
5130,06/01/2024 01:29:00,14.20,0.00,,,,
5131,06/01/2024 01:30:00,14.28,0.00,,,,
5132,06/01/2024 01:31:00,14.24,0.19,,,,
5133,06/01/2024 01:32:00,14.24,0.00,,,,
5134,06/01/2024 01:33:00,14.24,0.00,,,,
5135,06/01/2024 01:34:00,14.24,0.00,,,,
5136,06/01/2024 01:35:00,14.15,0.00,,,,
5137,06/01/2024 01:36:00,14.15,0.00,,,,
5138,06/01/2024 01:37:00,14.24,0.00,,,,
5139,06/01/2024 01:38:00,14.11,0.00,,,,
5140,06/01/2024 01:39:00,14.07,0.00,,,,
5141,06/01/2024 01:40:00,14.07,0.00,,,,
5142,06/01/2024 01:41:00,14.07,0.00,,,,
5143,06/01/2024 01:42:00,14.03,0.00,,,,
5144,06/01/2024 01:43:00,13.98,0.00,,,,
5145,06/01/2024 01:44:00,13.85,0.00,,,,
5146,06/01/2024 01:45:00,13.85,0.00,,,,
5147,06/01/2024 01:46:00,13.81,0.00,,,,
5148,06/01/2024 01:47:00,13.77,0.00,,,,
5149,06/01/2024 01:48:00,13.85,0.00,,,,
5150,06/01/2024 01:49:00,13.90,0.00,,,,
5151,06/01/2024 01:50:00,13.98,0.00,,,,
5152,06/01/2024 01:51:00,13.98,0.00,,,,
5153,06/01/2024 01:52:00,13.94,0.00,,,,
5154,06/01/2024 01:53:00,13.98,0.00,,,,
5155,06/01/2024 01:54:00,13.94,0.00,,,,
5156,06/01/2024 01:55:00,13.90,0.00,,,,
5157,06/01/2024 01:56:00,13.90,0.00,,,,
5158,06/01/2024 01:57:00,13.90,0.00,,,,
5159,06/01/2024 01:58:00,13.85,0.00,,,,
5160,06/01/2024 01:59:00,13.90,0.00,,,,
5161,06/01/2024 02:00:00,13.90,0.00,,,,
5162,06/01/2024 02:01:00,13.98,0.00,,,,
5163,06/01/2024 02:02:00,13.94,0.00,,,,
5164,06/01/2024 02:03:00,13.90,0.00,,,,
5165,06/01/2024 02:04:00,13.98,0.00,,,,
5166,06/01/2024 02:05:00,13.90,0.00,,,,
5167,06/01/2024 02:06:00,13.94,0.00,,,,
5168,06/01/2024 02:07:00,13.90,0.00,,,,
5169,06/01/2024 02:08:00,13.94,0.00,,,,
5170,06/01/2024 02:09:00,13.81,0.00,,,,
5171,06/01/2024 02:10:00,13.90,0.00,,,,
5172,06/01/2024 02:11:00,13.98,0.00,,,,
5173,06/01/2024 02:12:00,13.98,0.00,,,,
5174,06/01/2024 02:13:00,14.07,0.00,,,,
5175,06/01/2024 02:14:00,13.98,0.00,,,,
5176,06/01/2024 02:15:00,14.11,0.00,,,,
5177,06/01/2024 02:16:00,14.11,0.00,,,,
5178,06/01/2024 02:17:00,14.15,0.00,,,,
5179,06/01/2024 02:18:00,14.11,0.00,,,,
5180,06/01/2024 02:19:00,14.07,0.00,,,,
5181,06/01/2024 02:20:00,14.07,0.00,,,,
5182,06/01/2024 02:21:00,13.98,0.00,,,,
5183,06/01/2024 02:22:00,13.98,0.00,,,,
5184,06/01/2024 02:23:00,13.94,0.00,,,,
5185,06/01/2024 02:24:00,13.90,0.19,,,,
5186,06/01/2024 02:25:00,13.94,0.00,,,,
5187,06/01/2024 02:26:00,13.98,0.00,,,,
5188,06/01/2024 02:27:00,13.90,0.00,,,,
5189,06/01/2024 02:28:00,13.94,0.00,,,,
5190,06/01/2024 02:29:00,13.94,0.00,,,,
5191,06/01/2024 02:30:00,13.94,0.00,,,,
5192,06/01/2024 02:31:00,13.90,0.00,,,,
5193,06/01/2024 02:32:00,13.85,0.00,,,,
5194,06/01/2024 02:33:00,13.90,0.00,,,,
5195,06/01/2024 02:34:00,13.90,0.00,,,,
5196,06/01/2024 02:35:00,13.98,0.00,,,,
5197,06/01/2024 02:36:00,13.90,0.00,,,,
5198,06/01/2024 02:37:00,13.85,0.00,,,,
5199,06/01/2024 02:38:00,13.85,0.00,,,,
5200,06/01/2024 02:39:00,13.81,0.00,,,,
5201,06/01/2024 02:40:00,13.81,0.00,,,,
5202,06/01/2024 02:41:00,13.81,0.00,,,,
5203,06/01/2024 02:42:00,13.85,0.00,,,,
5204,06/01/2024 02:43:00,13.90,0.00,,,,
5205,06/01/2024 02:44:00,13.90,0.00,,,,
5206,06/01/2024 02:45:00,13.94,0.00,,,,
5207,06/01/2024 02:46:00,13.98,0.00,,,,
5208,06/01/2024 02:47:00,13.94,0.00,,,,
5209,06/01/2024 02:48:00,13.94,0.00,,,,
5210,06/01/2024 02:49:00,13.94,0.00,,,,
5211,06/01/2024 02:50:00,14.03,0.00,,,,
5212,06/01/2024 02:51:00,14.07,0.00,,,,
5213,06/01/2024 02:52:00,14.07,0.00,,,,
5214,06/01/2024 02:53:00,14.07,0.00,,,,
5215,06/01/2024 02:54:00,14.03,0.00,,,,
5216,06/01/2024 02:55:00,13.98,0.00,,,,
5217,06/01/2024 02:56:00,13.98,0.00,,,,
5218,06/01/2024 02:57:00,13.94,0.00,,,,
5219,06/01/2024 02:58:00,14.03,0.00,,,,
5220,06/01/2024 02:59:00,13.98,0.00,,,,
5221,06/01/2024 03:00:00,13.98,0.00,,,,
5222,06/01/2024 03:01:00,14.03,0.00,,,,
5223,06/01/2024 03:02:00,14.07,0.19,,,,
5224,06/01/2024 03:03:00,14.03,0.00,,,,
5225,06/01/2024 03:04:00,14.03,0.00,,,,
5226,06/01/2024 03:05:00,14.03,0.00,,,,
5227,06/01/2024 03:06:00,14.07,0.00,,,,
5228,06/01/2024 03:07:00,14.07,0.00,,,,
5229,06/01/2024 03:08:00,14.11,0.00,,,,
5230,06/01/2024 03:09:00,14.15,0.00,,,,
5231,06/01/2024 03:10:00,14.15,0.00,,,,
5232,06/01/2024 03:11:00,14.15,0.00,,,,
5233,06/01/2024 03:12:00,14.07,0.00,,,,
5234,06/01/2024 03:13:00,14.11,0.00,,,,
5235,06/01/2024 03:14:00,14.15,0.00,,,,
5236,06/01/2024 03:15:00,14.20,0.00,,,,
5237,06/01/2024 03:16:00,14.15,0.00,,,,
5238,06/01/2024 03:17:00,14.15,0.00,,,,
5239,06/01/2024 03:18:00,14.11,0.00,,,,
5240,06/01/2024 03:19:00,14.11,0.00,,,,
5241,06/01/2024 03:20:00,14.11,0.00,,,,
5242,06/01/2024 03:21:00,14.03,0.00,,,,
5243,06/01/2024 03:22:00,14.03,0.00,,,,
5244,06/01/2024 03:23:00,14.03,0.00,,,,
5245,06/01/2024 03:24:00,14.03,0.00,,,,
5246,06/01/2024 03:25:00,13.98,0.00,,,,
5247,06/01/2024 03:26:00,14.03,0.00,,,,
5248,06/01/2024 03:27:00,13.94,0.00,,,,
5249,06/01/2024 03:28:00,13.85,0.00,,,,
5250,06/01/2024 03:29:00,13.81,0.00,,,,
5251,06/01/2024 03:30:00,13.77,0.00,,,,
5252,06/01/2024 03:31:00,13.68,0.00,,,,
5253,06/01/2024 03:32:00,13.68,0.00,,,,
5254,06/01/2024 03:33:00,13.68,0.00,,,,
5255,06/01/2024 03:34:00,13.68,0.00,,,,
5256,06/01/2024 03:35:00,13.73,0.00,,,,
5257,06/01/2024 03:36:00,13.68,0.00,,,,
5258,06/01/2024 03:37:00,13.77,0.00,,,,
5259,06/01/2024 03:38:00,13.73,0.00,,,,
5260,06/01/2024 03:39:00,13.81,0.00,,,,
5261,06/01/2024 03:40:00,13.77,0.00,,,,
5262,06/01/2024 03:41:00,13.77,0.00,,,,
5263,06/01/2024 03:42:00,13.68,0.00,,,,
5264,06/01/2024 03:43:00,13.68,0.00,,,,
5265,06/01/2024 03:44:00,13.68,0.00,,,,
5266,06/01/2024 03:45:00,13.68,0.00,,,,
5267,06/01/2024 03:46:00,13.73,0.00,,,,
5268,06/01/2024 03:47:00,13.81,0.00,,,,
5269,06/01/2024 03:48:00,13.81,0.00,,,,
5270,06/01/2024 03:49:00,13.77,0.00,,,,
5271,06/01/2024 03:50:00,13.64,0.00,,,,
5272,06/01/2024 03:51:00,13.55,0.00,,,,
5273,06/01/2024 03:52:00,13.55,0.00,,,,
5274,06/01/2024 03:53:00,13.47,0.00,,,,
5275,06/01/2024 03:54:00,13.43,0.00,,,,
5276,06/01/2024 03:55:00,13.43,0.38,,,,
5277,06/01/2024 03:56:00,13.43,0.00,,,,
5278,06/01/2024 03:57:00,13.34,0.00,,,,
5279,06/01/2024 03:58:00,13.34,0.00,,,,
5280,06/01/2024 03:59:00,13.34,0.00,,,,
5281,06/01/2024 04:00:00,13.34,0.00,,,,
5282,06/01/2024 04:01:00,13.38,0.00,,,,
5283,06/01/2024 04:02:00,13.34,0.00,,,,
5284,06/01/2024 04:03:00,13.38,0.00,,,,
5285,06/01/2024 04:04:00,13.47,0.00,,,,
5286,06/01/2024 04:05:00,13.51,0.00,,,,
5287,06/01/2024 04:06:00,13.60,0.00,,,,
5288,06/01/2024 04:07:00,13.64,0.00,,,,
5289,06/01/2024 04:08:00,13.68,0.00,,,,
5290,06/01/2024 04:09:00,13.68,0.00,,,,
5291,06/01/2024 04:10:00,13.77,0.00,,,,
5292,06/01/2024 04:11:00,13.81,0.00,,,,
5293,06/01/2024 04:12:00,13.85,0.00,,,,
5294,06/01/2024 04:13:00,13.94,0.00,,,,
5295,06/01/2024 04:14:00,13.90,0.00,,,,
5296,06/01/2024 04:15:00,13.85,0.00,,,,
5297,06/01/2024 04:16:00,13.81,0.00,,,,
5298,06/01/2024 04:17:00,13.81,0.00,,,,
5299,06/01/2024 04:18:00,13.77,0.00,,,,
5300,06/01/2024 04:19:00,13.77,0.00,,,,
5301,06/01/2024 04:20:00,13.85,0.00,,,,
5302,06/01/2024 04:21:00,13.90,0.00,,,,
5303,06/01/2024 04:22:00,13.85,0.00,,,,
5304,06/01/2024 04:23:00,13.77,0.00,,,,
5305,06/01/2024 04:24:00,13.64,0.00,,,,
5306,06/01/2024 04:25:00,13.55,0.00,,,,
5307,06/01/2024 04:26:00,13.38,0.00,,,,
5308,06/01/2024 04:27:00,13.30,0.00,,,,
5309,06/01/2024 04:28:00,13.25,0.00,,,,
5310,06/01/2024 04:29:00,13.12,0.00,,,,
5311,06/01/2024 04:30:00,13.08,0.00,,,,
5312,06/01/2024 04:31:00,13.08,0.00,,,,
5313,06/01/2024 04:32:00,13.12,0.00,,,,
5314,06/01/2024 04:33:00,13.12,0.38,,,,
5315,06/01/2024 04:34:00,13.12,0.00,,,,
5316,06/01/2024 04:35:00,13.12,0.00,,,,
5317,06/01/2024 04:36:00,13.21,0.00,,,,
5318,06/01/2024 04:37:00,13.30,0.00,,,,
5319,06/01/2024 04:38:00,13.43,0.00,,,,
5320,06/01/2024 04:39:00,13.43,0.00,,,,
5321,06/01/2024 04:40:00,13.55,0.00,,,,
5322,06/01/2024 04:41:00,13.55,0.00,,,,
5323,06/01/2024 04:42:00,13.64,0.00,,,,
5324,06/01/2024 04:43:00,13.68,0.00,,,,
5325,06/01/2024 04:44:00,13.64,0.00,,,,
5326,06/01/2024 04:45:00,13.64,0.00,,,,
5327,06/01/2024 04:46:00,13.60,0.00,,,,
5328,06/01/2024 04:47:00,13.51,0.00,,,,
5329,06/01/2024 04:48:00,13.43,0.38,,,,
5330,06/01/2024 04:49:00,13.38,0.00,,,,
5331,06/01/2024 04:50:00,13.30,0.00,,,,
5332,06/01/2024 04:51:00,13.21,0.00,,,,
5333,06/01/2024 04:52:00,13.17,0.00,,,,
5334,06/01/2024 04:53:00,13.25,0.00,,,,
5335,06/01/2024 04:54:00,13.30,0.00,,,,
5336,06/01/2024 04:55:00,13.38,0.00,,,,
5337,06/01/2024 04:56:00,13.34,0.00,,,,
5338,06/01/2024 04:57:00,13.34,0.00,,,,
5339,06/01/2024 04:58:00,13.38,0.00,,,,
5340,06/01/2024 04:59:00,13.47,0.00,,,,
5341,06/01/2024 05:00:00,13.47,0.00,,,,
5342,06/01/2024 05:01:00,13.47,0.00,,,,
5343,06/01/2024 05:02:00,13.47,0.00,,,,
5344,06/01/2024 05:03:00,13.47,0.00,,,,
5345,06/01/2024 05:04:00,13.55,0.00,,,,
5346,06/01/2024 05:05:00,13.60,0.00,,,,
5347,06/01/2024 05:06:00,13.64,0.00,,,,
5348,06/01/2024 05:07:00,13.64,0.00,,,,
5349,06/01/2024 05:08:00,13.73,0.00,,,,
5350,06/01/2024 05:09:00,13.68,0.00,,,,
5351,06/01/2024 05:10:00,13.60,0.00,,,,
5352,06/01/2024 05:11:00,13.60,0.00,,,,
5353,06/01/2024 05:12:00,13.55,0.00,,,,
5354,06/01/2024 05:13:00,13.51,0.00,,,,
5355,06/01/2024 05:14:00,13.51,0.00,,,,
5356,06/01/2024 05:15:00,13.43,0.00,,,,
5357,06/01/2024 05:16:00,13.47,0.00,,,,
5358,06/01/2024 05:17:00,13.43,0.00,,,,
5359,06/01/2024 05:18:00,13.47,0.00,,,,
5360,06/01/2024 05:19:00,13.43,0.00,,,,
5361,06/01/2024 05:20:00,13.43,0.00,,,,
5362,06/01/2024 05:21:00,13.43,0.00,,,,
5363,06/01/2024 05:22:00,13.43,0.00,,,,
5364,06/01/2024 05:23:00,13.30,0.00,,,,
5365,06/01/2024 05:24:00,13.21,0.00,,,,
5366,06/01/2024 05:25:00,13.21,0.00,,,,
5367,06/01/2024 05:26:00,13.21,0.38,,,,
5368,06/01/2024 05:27:00,13.25,0.00,,,,
5369,06/01/2024 05:28:00,13.34,0.00,,,,
5370,06/01/2024 05:29:00,13.34,0.00,,,,
5371,06/01/2024 05:30:00,13.25,0.00,,,,
5372,06/01/2024 05:31:00,13.25,0.00,,,,
5373,06/01/2024 05:32:00,13.30,0.00,,,,
5374,06/01/2024 05:33:00,13.30,0.00,,,,
5375,06/01/2024 05:34:00,13.25,0.00,,,,
5376,06/01/2024 05:35:00,13.30,0.00,,,,
5377,06/01/2024 05:36:00,13.25,0.00,,,,
5378,06/01/2024 05:37:00,13.21,0.00,,,,
5379,06/01/2024 05:38:00,13.25,0.00,,,,
5380,06/01/2024 05:39:00,13.21,0.00,,,,
5381,06/01/2024 05:40:00,13.17,0.00,,,,
5382,06/01/2024 05:41:00,13.17,0.00,,,,
5383,06/01/2024 05:42:00,13.08,0.00,,,,
5384,06/01/2024 05:43:00,13.00,0.00,,,,
5385,06/01/2024 05:44:00,12.91,0.00,,,,
5386,06/01/2024 05:45:00,12.78,0.00,,,,
5387,06/01/2024 05:46:00,12.82,0.00,,,,
5388,06/01/2024 05:47:00,12.78,0.00,,,,
5389,06/01/2024 05:48:00,12.65,0.00,,,,
5390,06/01/2024 05:49:00,12.65,0.00,,,,
5391,06/01/2024 05:50:00,12.65,0.00,,,,
5392,06/01/2024 05:51:00,12.65,0.00,,,,
5393,06/01/2024 05:52:00,12.65,0.00,,,,
5394,06/01/2024 05:53:00,12.65,0.00,,,,
5395,06/01/2024 05:54:00,12.65,0.00,,,,
5396,06/01/2024 05:55:00,12.74,0.00,,,,
5397,06/01/2024 05:56:00,12.74,0.00,,,,
5398,06/01/2024 05:57:00,12.61,0.00,,,,
5399,06/01/2024 05:58:00,12.52,0.00,,,,
5400,06/01/2024 05:59:00,12.40,0.00,,,,
5401,06/01/2024 06:00:00,12.27,0.00,,,,
5402,06/01/2024 06:01:00,12.22,0.00,,,,
5403,06/01/2024 06:02:00,12.14,0.00,,,,
5404,06/01/2024 06:03:00,12.10,0.00,,,,
5405,06/01/2024 06:04:00,12.05,0.00,,,,
5406,06/01/2024 06:05:00,11.97,0.00,,,,
5407,06/01/2024 06:06:00,12.05,0.00,,,,
5408,06/01/2024 06:07:00,12.05,0.00,,,,
5409,06/01/2024 06:08:00,12.10,0.00,,,,
5410,06/01/2024 06:09:00,12.10,0.00,,,,
5411,06/01/2024 06:10:00,12.18,0.00,,,,
5412,06/01/2024 06:11:00,12.14,0.00,,,,
5413,06/01/2024 06:12:00,12.14,0.00,,,,
5414,06/01/2024 06:13:00,12.14,0.00,,,,
5415,06/01/2024 06:14:00,12.14,0.00,,,,
5416,06/01/2024 06:15:00,12.14,0.00,,,,
5417,06/01/2024 06:16:00,12.18,0.00,,,,
5418,06/01/2024 06:17:00,12.22,0.00,,,,
5419,06/01/2024 06:18:00,12.31,0.00,,,,
5420,06/01/2024 06:19:00,12.35,0.38,,,,
5421,06/01/2024 06:20:00,12.44,0.00,,,,
5422,06/01/2024 06:21:00,12.48,0.00,,,,
5423,06/01/2024 06:22:00,12.48,0.00,,,,
5424,06/01/2024 06:23:00,12.44,0.00,,,,
5425,06/01/2024 06:24:00,12.44,0.00,,,,
5426,06/01/2024 06:25:00,12.48,0.00,,,,
5427,06/01/2024 06:26:00,12.48,0.00,,,,
